"Matchup","T1.Score","T2.Score"
"BAL-MIA",16.1063575744629,20.0211925506592
"DET-PIT",17.3141841888428,20.3080577850342
"TAM-WAS",21.8750896453857,25.3729572296143
"JAX-IND",19.9130420684814,28.6947422027588
"BUF-NYJ",21.1916046142578,20.3154277801514
"NOR-TEN",20.3378868103027,26.3643436431885
"ATL-DAL",20.9673442840576,19.9827671051025
"CLE-NWE",25.7333526611328,22.5938053131104
"MIN-LAC",22.8342914581299,26.2021579742432
"CAR-ARI",21.6715068817139,18.7013893127441
"PHI-DEN",17.2444953918457,21.72119140625
"SEA-GNB",15.2457618713379,22.2049407958984
"KAN-LVR",24.0979251861572,19.5329151153564
"LAR-SFO",22.0490818023682,25.1567516326904
