"Matchup","T1.Score","T2.Score"
"DAL-NOR",19.8193778991699,29.4976806640625
"PHI-NYJ",17.262580871582,25.2226371765137
"IND-HOU",24.5867881774902,26.9823379516602
"MIN-DET",26.72780418396,26.2859840393066
"NYG-MIA",25.0265674591064,21.5207366943359
"ARI-CHI",17.3998184204102,22.1020088195801
"LAC-CIN",19.9052295684814,21.9528350830078
"DEN-KAN",18.7910957336426,27.5956611633301
"TAM-ATL",21.6535568237305,22.0285453796387
"WAS-LVR",16.9241180419922,15.3923473358154
"BAL-PIT",21.9966449737549,16.4217834472656
"JAX-LAR",21.5078716278076,23.3552703857422
"SFO-SEA",22.3946800231934,22.6651954650879
"NWE-BUF",27.8908519744873,21.9182662963867
