"Matchup","T1.Score","T2.Score"
"IND-JAX",18.4534511566162,18.6370735168457
"CIN-CLE",16.770959854126,18.8395519256592
"CAR-TAM",19.175163269043,20.315824508667
"PIT-BAL",30.0137252807617,16.2879943847656
"NOR-ATL",19.2310771942139,27.8594913482666
"NYJ-BUF",22.4704113006592,18.8762893676758
"CHI-MIN",24.0848484039307,25.7863731384277
"TEN-HOU",20.8545379638672,23.2759399414062
"WAS-NYG",26.1739616394043,20.5100708007812
"GNB-DET",24.9754428863525,23.6804389953613
"DAL-PHI",19.729061126709,27.0962715148926
"NWE-MIA",26.253454208374,22.0166454315186
"SFO-LAR",18.4499797821045,24.1035900115967
"LAC-LVR",13.1723194122314,19.1955623626709
"SEA-ARI",18.9030380249023,19.444465637207
"KAN-DEN",21.5937004089355,18.3250732421875
