"Matchup","T1.Score","T2.Score"
"SFO-TEN",21.959939956665,16.415771484375
"CLE-GNB",18.3166522979736,26.1126327514648
"IND-ARI",20.7783317565918,18.6583232879639
"NYG-PHI",18.1919574737549,21.9778518676758
"BAL-CIN",19.592716217041,16.7255992889404
"DET-ATL",20.7600078582764,26.7748184204102
"TAM-CAR",17.9689884185791,19.9456977844238
"JAX-NYJ",27.9955635070801,18.5148963928223
"BUF-NWE",25.680046081543,17.4889144897461
"LAR-MIN",24.4722366333008,18.5243072509766
"LAC-HOU",21.6418647766113,21.2796478271484
"CHI-SEA",21.0923461914062,21.2288074493408
"DEN-LVR",14.3173580169678,21.5475215911865
"PIT-KAN",28.032772064209,24.1380729675293
"WAS-DAL",22.1346702575684,28.8624610900879
"MIA-NOR",20.4804954528809,20.59375
