"Matchup","T1.Score","T2.Score"
"NWE-ATL",26.3660354614258,16.7753944396973
"HOU-TEN",17.4702377319336,26.0351066589355
"SFO-JAX",21.3024787902832,17.0124359130859
"DET-CLE",22.592098236084,21.1455688476562
"MIA-NYJ",21.9625968933105,17.3429985046387
"GNB-MIN",22.2937049865723,15.8003835678101
"IND-BUF",23.359992980957,18.131519317627
"WAS-CAR",17.5174350738525,22.2541809082031
"BAL-CHI",17.1297302246094,17.8703804016113
"NOR-PHI",13.2356195449829,20.0050315856934
"CIN-LVR",18.9317283630371,20.4065895080566
"DAL-KAN",17.5199851989746,24.4151306152344
"ARI-SEA",15.3022603988647,20.8658905029297
"PIT-LAC",18.8323554992676,15.1493158340454
"NYG-TAM",20.7661819458008,20.8918724060059
