"Matchup","T1.Score","T2.Score"
"PIT-MIN",22.8382301330566,19.8644142150879
"JAX-TEN",15.9432191848755,16.4518737792969
"SFO-CIN",21.1833457946777,23.9674110412598
"NOR-NYJ",23.9455261230469,25.664966583252
"ATL-CAR",23.1241569519043,23.3102149963379
"LVR-KAN",14.9070644378662,26.3424949645996
"SEA-HOU",25.5793647766113,28.3189735412598
"BAL-CLE",27.8221969604492,14.3509712219238
"DAL-WAS",14.3046007156372,33.0828132629395
"NYG-LAC",22.9384918212891,18.2282447814941
"DET-DEN",22.778377532959,23.8249282836914
"BUF-TAM",15.8208866119385,25.9184532165527
"CHI-GNB",15.7821388244629,17.9151020050049
"LAR-ARI",20.3014984130859,26.3785362243652
