"Matchup","T1.Score","T2.Score"
"ARI-DAL",32.2303848266602,19.7704658508301
"KAN-CIN",26.8087348937988,15.3420944213867
"ATL-BUF",24.0668926239014,22.8373432159424
"LVR-IND",14.5084009170532,18.6304454803467
"MIA-TEN",22.4177703857422,26.3952045440674
"NYG-CHI",15.0814933776855,22.9120140075684
"PHI-WAS",23.3681659698486,18.3266906738281
"CAR-NOR",18.2367687225342,20.3747253417969
"TAM-NYJ",19.1416511535645,25.1729431152344
"JAX-NWE",26.3648624420166,15.9948883056641
"HOU-SFO",14.1839971542358,23.2829246520996
"DEN-LAC",21.2497787475586,20.0606842041016
"LAR-BAL",18.8084754943848,13.3442821502686
"DET-SEA",16.0187664031982,16.7555961608887
"MIN-GNB",25.8402824401855,27.360237121582
"CLE-PIT",25.3916816711426,24.1140403747559
